Customer_id,Target
CTSP064421,1
CTSP064422,0
CTSP064423,0
CTSP064424,1
CTSP064425,1
CTSP064426,1
CTSP064427,1
CTSP064428,1
CTSP064429,1
CTSP064430,1
CTSP064431,1
CTSP064432,0
CTSP064433,1
CTSP064434,1
CTSP064435,0
CTSP064436,1
CTSP064437,1
CTSP064438,1
CTSP064439,0
CTSP064440,0
CTSP064441,1
CTSP064442,0
CTSP064443,1
CTSP064444,1
CTSP064445,0
CTSP064446,1
CTSP064447,1
CTSP064448,1
CTSP064449,1
CTSP064450,1
CTSP064451,0
CTSP064452,1
CTSP064453,1
CTSP064454,1
CTSP064455,1
CTSP064456,1
CTSP064457,1
CTSP064458,0
CTSP064459,1
CTSP064460,1
CTSP064461,1
CTSP064462,1
CTSP064463,1
CTSP064464,0
CTSP064465,1
CTSP064466,1
CTSP064467,1
CTSP064468,1
CTSP064469,1
CTSP064470,1
CTSP064471,0
CTSP064472,1
CTSP064473,1
CTSP064474,0
CTSP064475,1
CTSP064476,1
CTSP064477,1
CTSP064478,1
CTSP064479,1
CTSP064480,0
CTSP064481,1
CTSP064482,1
CTSP064483,1
CTSP064484,1
CTSP064485,1
CTSP064486,1
CTSP064487,1
CTSP064488,1
CTSP064489,1
CTSP064490,1
CTSP064491,1
CTSP064492,1
CTSP064493,0
CTSP064494,1
CTSP064495,1
CTSP064496,1
CTSP064497,1
CTSP064498,1
CTSP064499,1
CTSP064500,1
CTSP064501,1
CTSP064502,1
CTSP064503,1
CTSP064504,1
CTSP064505,0
CTSP064506,0
CTSP064507,1
CTSP064508,0
CTSP064509,0
CTSP064510,1
CTSP064511,0
CTSP064512,1
CTSP064513,1
CTSP064514,1
CTSP064515,1
CTSP064516,1
CTSP064517,0
CTSP064518,0
CTSP064519,1
CTSP064520,1
CTSP064521,1
CTSP064522,0
CTSP064523,1
CTSP064524,1
CTSP064525,1
CTSP064526,1
CTSP064527,1
CTSP064528,1
CTSP064529,1
CTSP064530,0
CTSP064531,1
CTSP064532,0
CTSP064533,1
CTSP064534,1
CTSP064535,0
CTSP064536,1
CTSP064537,1
CTSP064538,1
CTSP064539,1
CTSP064540,1
CTSP064541,1
CTSP064542,1
CTSP064543,1
CTSP064544,1
CTSP064545,1
CTSP064546,1
CTSP064547,1
CTSP064548,1
CTSP064549,0
CTSP064550,1
CTSP064551,1
CTSP064552,1
CTSP064553,1
CTSP064554,1
CTSP064555,0
CTSP064556,1
CTSP064557,0
CTSP064558,0
CTSP064559,1
CTSP064560,1
CTSP064561,1
CTSP064562,0
CTSP064563,1
CTSP064564,1
CTSP064565,0
CTSP064566,0
CTSP064567,1
CTSP064568,1
CTSP064569,1
CTSP064570,1
CTSP064571,1
CTSP064572,0
CTSP064573,1
CTSP064574,1
CTSP064575,1
CTSP064576,1
CTSP064577,1
CTSP064578,1
CTSP064579,1
CTSP064580,1
CTSP064581,1
CTSP064582,0
CTSP064583,1
CTSP064584,1
CTSP064585,1
CTSP064586,0
CTSP064587,1
CTSP064588,1
CTSP064589,1
CTSP064590,1
CTSP064591,1
CTSP064592,1
CTSP064593,1
CTSP064594,1
CTSP064595,1
CTSP064596,1
CTSP064597,1
CTSP064598,0
CTSP064599,1
CTSP064600,1
CTSP064601,0
CTSP064602,1
CTSP064603,1
CTSP064604,1
CTSP064605,1
CTSP064606,1
CTSP064607,1
CTSP064608,1
CTSP064609,0
CTSP064610,1
CTSP064611,0
CTSP064612,1
CTSP064613,1
CTSP064614,1
CTSP064615,1
CTSP064616,1
CTSP064617,1
CTSP064618,1
CTSP064619,0
CTSP064620,0
CTSP064621,1
CTSP064622,1
CTSP064623,1
CTSP064624,1
CTSP064625,1
CTSP064626,1
CTSP064627,1
CTSP064628,1
CTSP064629,1
CTSP064630,1
CTSP064631,1
CTSP064632,1
CTSP064633,1
CTSP064634,0
CTSP064635,1
CTSP064636,1
CTSP064637,1
CTSP064638,0
CTSP064639,1
CTSP064640,1
CTSP064641,1
CTSP064642,1
CTSP064643,1
CTSP064644,1
CTSP064645,0
CTSP064646,0
CTSP064647,1
CTSP064648,1
CTSP064649,1
CTSP064650,1
CTSP064651,1
CTSP064652,1
CTSP064653,0
CTSP064654,1
CTSP064655,1
CTSP064656,1
CTSP064657,1
CTSP064658,0
CTSP064659,1
CTSP064660,1
CTSP064661,1
CTSP064662,1
CTSP064663,1
CTSP064664,1
CTSP064665,1
CTSP064666,1
CTSP064667,1
CTSP064668,0
CTSP064669,1
CTSP064670,1
CTSP064671,1
CTSP064672,0
CTSP064673,1
CTSP064674,0
CTSP064675,0
CTSP064676,1
CTSP064677,0
CTSP064678,1
CTSP064679,1
CTSP064680,1
CTSP064681,1
CTSP064682,1
CTSP064683,1
CTSP064684,0
CTSP064685,1
CTSP064686,1
CTSP064687,0
CTSP064688,1
CTSP064689,0
CTSP064690,1
CTSP064691,1
CTSP064692,1
CTSP064693,1
CTSP064694,1
CTSP064695,0
CTSP064696,1
CTSP064697,1
CTSP064698,1
CTSP064699,0
CTSP064700,1
CTSP064701,0
CTSP064702,0
CTSP064703,1
CTSP064704,1
CTSP064705,1
CTSP064706,1
CTSP064707,1
CTSP064708,1
CTSP064709,0
CTSP064710,0
CTSP064711,1
CTSP064712,1
CTSP064713,1
CTSP064714,1
CTSP064715,1
CTSP064716,1
CTSP064717,1
CTSP064718,0
CTSP064719,1
CTSP064720,1
CTSP064721,1
CTSP064722,1
CTSP064723,1
CTSP064724,1
CTSP064725,1
CTSP064726,1
CTSP064727,1
CTSP064728,1
CTSP064729,1
CTSP064730,1
CTSP064731,1
CTSP064732,1
CTSP064733,0
CTSP064734,1
CTSP064735,1
CTSP064736,1
CTSP064737,0
CTSP064738,0
CTSP064739,1
CTSP064740,1
CTSP064741,1
CTSP064742,1
CTSP064743,1
CTSP064744,1
CTSP064745,0
CTSP064746,1
CTSP064747,1
CTSP064748,1
CTSP064749,0
CTSP064750,1
CTSP064751,1
CTSP064752,0
CTSP064753,0
CTSP064754,0
CTSP064755,1
CTSP064756,1
CTSP064757,1
CTSP064758,1
CTSP064759,1
CTSP064760,1
CTSP064761,1
CTSP064762,1
CTSP064763,1
CTSP064764,1
CTSP064765,1
CTSP064766,1
CTSP064767,1
CTSP064768,1
CTSP064769,0
CTSP064770,1
CTSP064771,1
CTSP064772,1
CTSP064773,1
CTSP064774,1
CTSP064775,1
CTSP064776,1
CTSP064777,1
CTSP064778,0
CTSP064779,1
CTSP064780,1
CTSP064781,0
CTSP064782,0
CTSP064783,0
CTSP064784,1
CTSP064785,1
CTSP064786,1
CTSP064787,1
CTSP064788,1
CTSP064789,0
CTSP064790,1
CTSP064791,0
CTSP064792,0
CTSP064793,1
CTSP064794,1
CTSP064795,1
CTSP064796,1
CTSP064797,0
CTSP064798,1
CTSP064799,0
CTSP064800,1
CTSP064801,1
CTSP064802,1
CTSP064803,1
CTSP064804,1
CTSP064805,1
CTSP064806,0
CTSP064807,1
CTSP064808,1
CTSP064809,1
CTSP064810,1
CTSP064811,1
CTSP064812,1
CTSP064813,0
CTSP064814,1
CTSP064815,1
CTSP064816,0
CTSP064817,0
CTSP064818,1
CTSP064819,0
CTSP064820,1
CTSP064821,1
CTSP064822,1
CTSP064823,1
CTSP064824,0
CTSP064825,0
CTSP064826,1
CTSP064827,0
CTSP064828,0
CTSP064829,1
CTSP064830,1
CTSP064831,1
CTSP064832,0
CTSP064833,1
CTSP064834,1
CTSP064835,1
CTSP064836,1
CTSP064837,1
CTSP064838,1
CTSP064839,1
CTSP064840,0
CTSP064841,0
CTSP064842,1
CTSP064843,1
CTSP064844,0
CTSP064845,0
CTSP064846,1
CTSP064847,1
CTSP064848,0
CTSP064849,0
CTSP064850,1
CTSP064851,1
CTSP064852,0
CTSP064853,1
CTSP064854,1
CTSP064855,1
CTSP064856,1
CTSP064857,1
CTSP064858,1
CTSP064859,1
CTSP064860,1
CTSP064861,1
CTSP064862,1
CTSP064863,1
CTSP064864,1
CTSP064865,0
CTSP064866,1
CTSP064867,1
CTSP064868,0
CTSP064869,0
CTSP064870,1
CTSP064871,1
CTSP064872,1
CTSP064873,1
CTSP064874,1
CTSP064875,1
CTSP064876,1
CTSP064877,1
CTSP064878,1
CTSP064879,1
CTSP064880,1
CTSP064881,0
CTSP064882,0
CTSP064883,0
CTSP064884,1
CTSP064885,1
CTSP064886,1
CTSP064887,1
CTSP064888,0
CTSP064889,1
CTSP064890,1
CTSP064891,1
CTSP064892,1
CTSP064893,1
CTSP064894,1
CTSP064895,1
CTSP064896,1
CTSP064897,0
CTSP064898,1
CTSP064899,1
CTSP064900,1
CTSP064901,1
CTSP064902,1
CTSP064903,1
CTSP064904,0
CTSP064905,1
CTSP064906,1
CTSP064907,1
CTSP064908,1
CTSP064909,1
CTSP064910,1
CTSP064911,1
CTSP064912,1
CTSP064913,1
CTSP064914,0
CTSP064915,1
CTSP064916,1
CTSP064917,1
CTSP064918,1
CTSP064919,1
CTSP064920,1
CTSP064921,1
CTSP064922,1
CTSP064923,1
CTSP064924,1
CTSP064925,1
CTSP064926,1
CTSP064927,0
CTSP064928,1
CTSP064929,1
CTSP064930,1
CTSP064931,1
CTSP064932,1
CTSP064933,1
CTSP064934,1
CTSP064935,1
CTSP064936,1
CTSP064937,0
CTSP064938,1
CTSP064939,1
CTSP064940,1
CTSP064941,1
CTSP064942,1
CTSP064943,0
CTSP064944,1
CTSP064945,0
CTSP064946,0
CTSP064947,0
CTSP064948,1
CTSP064949,0
CTSP064950,1
CTSP064951,1
CTSP064952,1
CTSP064953,1
CTSP064954,0
CTSP064955,1
CTSP064956,1
CTSP064957,1
CTSP064958,1
CTSP064959,1
CTSP064960,1
CTSP064961,1
CTSP064962,1
CTSP064963,0
CTSP064964,0
CTSP064965,1
CTSP064966,1
CTSP064967,1
CTSP064968,0
CTSP064969,1
CTSP064970,1
CTSP064971,1
CTSP064972,1
CTSP064973,1
CTSP064974,0
CTSP064975,1
CTSP064976,1
CTSP064977,1
CTSP064978,1
CTSP064979,1
CTSP064980,1
CTSP064981,0
CTSP064982,1
CTSP064983,1
CTSP064984,1
CTSP064985,0
CTSP064986,1
CTSP064987,0
CTSP064988,1
CTSP064989,0
CTSP064990,1
CTSP064991,1
CTSP064992,0
CTSP064993,1
CTSP064994,1
CTSP064995,1
CTSP064996,0
CTSP064997,0
CTSP064998,1
CTSP064999,1
CTSP065000,1
CTSP065001,1
CTSP065002,1
CTSP065003,1
CTSP065004,1
CTSP065005,1
CTSP065006,1
CTSP065007,1
CTSP065008,1
CTSP065009,1
CTSP065010,1
CTSP065011,1
CTSP065012,0
CTSP065013,1
CTSP065014,1
CTSP065015,1
CTSP065016,1
CTSP065017,1
CTSP065018,1
CTSP065019,0
CTSP065020,1
CTSP065021,0
CTSP065022,0
CTSP065023,1
CTSP065024,0
CTSP065025,1
CTSP065026,1
CTSP065027,0
CTSP065028,1
CTSP065029,1
CTSP065030,1
CTSP065031,0
CTSP065032,0
CTSP065033,1
CTSP065034,1
CTSP065035,1
CTSP065036,1
CTSP065037,1
CTSP065038,1
CTSP065039,1
CTSP065040,1
CTSP065041,0
CTSP065042,1
CTSP065043,1
CTSP065044,1
CTSP065045,1
CTSP065046,0
CTSP065047,1
CTSP065048,1
CTSP065049,0
CTSP065050,1
CTSP065051,1
CTSP065052,1
CTSP065053,1
CTSP065054,0
CTSP065055,0
CTSP065056,1
CTSP065057,1
CTSP065058,0
CTSP065059,1
CTSP065060,0
CTSP065061,1
CTSP065062,1
CTSP065063,1
CTSP065064,1
CTSP065065,1
CTSP065066,1
CTSP065067,1
CTSP065068,1
CTSP065069,1
CTSP065070,1
CTSP065071,0
CTSP065072,1
CTSP065073,1
CTSP065074,0
CTSP065075,1
CTSP065076,1
CTSP065077,1
CTSP065078,0
CTSP065079,1
CTSP065080,1
CTSP065081,1
CTSP065082,1
CTSP065083,1
CTSP065084,1
CTSP065085,1
CTSP065086,1
CTSP065087,1
CTSP065088,1
CTSP065089,0
CTSP065090,1
CTSP065091,1
CTSP065092,1
CTSP065093,1
CTSP065094,1
CTSP065095,1
CTSP065096,1
CTSP065097,0
CTSP065098,1
CTSP065099,0
CTSP065100,0
CTSP065101,1
CTSP065102,1
CTSP065103,1
CTSP065104,0
CTSP065105,1
CTSP065106,1
CTSP065107,1
CTSP065108,1
CTSP065109,0
CTSP065110,1
CTSP065111,1
CTSP065112,1
CTSP065113,1
CTSP065114,1
CTSP065115,1
CTSP065116,1
CTSP065117,1
CTSP065118,1
CTSP065119,0
CTSP065120,1
CTSP065121,1
CTSP065122,0
CTSP065123,0
CTSP065124,0
CTSP065125,0
CTSP065126,1
CTSP065127,1
CTSP065128,1
CTSP065129,1
CTSP065130,1
CTSP065131,1
CTSP065132,0
CTSP065133,1
CTSP065134,1
CTSP065135,1
CTSP065136,1
CTSP065137,1
CTSP065138,0
CTSP065139,0
CTSP065140,0
CTSP065141,0
CTSP065142,1
CTSP065143,1
CTSP065144,1
CTSP065145,1
CTSP065146,1
CTSP065147,1
CTSP065148,1
CTSP065149,1
CTSP065150,1
CTSP065151,0
CTSP065152,1
CTSP065153,1
CTSP065154,0
CTSP065155,1
CTSP065156,1
CTSP065157,1
CTSP065158,0
CTSP065159,0
CTSP065160,1
CTSP065161,1
CTSP065162,0
CTSP065163,0
CTSP065164,1
CTSP065165,1
CTSP065166,1
CTSP065167,1
CTSP065168,1
CTSP065169,1
CTSP065170,1
CTSP065171,1
CTSP065172,1
CTSP065173,1
CTSP065174,1
CTSP065175,1
CTSP065176,1
CTSP065177,1
CTSP065178,1
CTSP065179,1
CTSP065180,1
CTSP065181,1
CTSP065182,0
CTSP065183,1
CTSP065184,1
CTSP065185,1
CTSP065186,0
CTSP065187,1
CTSP065188,1
CTSP065189,1
CTSP065190,0
CTSP065191,1
CTSP065192,1
CTSP065193,1
CTSP065194,1
CTSP065195,1
CTSP065196,1
CTSP065197,1
CTSP065198,0
CTSP065199,1
CTSP065200,1
CTSP065201,1
CTSP065202,1
CTSP065203,1
CTSP065204,1
CTSP065205,1
CTSP065206,1
CTSP065207,1
CTSP065208,1
CTSP065209,0
CTSP065210,1
CTSP065211,1
CTSP065212,1
CTSP065213,1
CTSP065214,1
CTSP065215,0
CTSP065216,0
CTSP065217,1
CTSP065218,1
CTSP065219,0
CTSP065220,1
CTSP065221,1
CTSP065222,0
CTSP065223,1
CTSP065224,0
CTSP065225,1
CTSP065226,0
CTSP065227,1
CTSP065228,1
CTSP065229,1
CTSP065230,1
CTSP065231,0
CTSP065232,1
CTSP065233,1
CTSP065234,0
CTSP065235,1
CTSP065236,0
CTSP065237,1
CTSP065238,1
CTSP065239,1
CTSP065240,1
CTSP065241,1
CTSP065242,1
CTSP065243,1
CTSP065244,0
CTSP065245,1
CTSP065246,1
CTSP065247,1
CTSP065248,1
CTSP065249,1
CTSP065250,0
CTSP065251,1
CTSP065252,0
CTSP065253,1
CTSP065254,1
CTSP065255,1
CTSP065256,0
CTSP065257,1
CTSP065258,0
CTSP065259,1
CTSP065260,0
CTSP065261,1
CTSP065262,0
CTSP065263,1
CTSP065264,1
CTSP065265,1
CTSP065266,0
CTSP065267,1
CTSP065268,1
CTSP065269,1
CTSP065270,1
CTSP065271,1
CTSP065272,1
CTSP065273,1
CTSP065274,1
CTSP065275,0
CTSP065276,1
CTSP065277,1
CTSP065278,1
CTSP065279,1
CTSP065280,1
CTSP065281,1
CTSP065282,1
CTSP065283,1
CTSP065284,1
CTSP065285,1
CTSP065286,1
CTSP065287,1
CTSP065288,1
CTSP065289,0
CTSP065290,1
CTSP065291,1
CTSP065292,1
CTSP065293,1
CTSP065294,0
CTSP065295,1
CTSP065296,1
CTSP065297,1
CTSP065298,1
CTSP065299,1
CTSP065300,0
CTSP065301,1
CTSP065302,1
CTSP065303,1
CTSP065304,1
CTSP065305,1
CTSP065306,1
CTSP065307,0
CTSP065308,0
CTSP065309,1
CTSP065310,1
CTSP065311,0
CTSP065312,1
CTSP065313,0
CTSP065314,1
CTSP065315,0
CTSP065316,1
CTSP065317,1
CTSP065318,1
CTSP065319,1
CTSP065320,1
CTSP065321,0
CTSP065322,1
CTSP065323,1
CTSP065324,0
CTSP065325,1
CTSP065326,1
CTSP065327,1
CTSP065328,1
CTSP065329,1
CTSP065330,1
CTSP065331,1
CTSP065332,0
CTSP065333,0
CTSP065334,0
CTSP065335,1
CTSP065336,1
CTSP065337,1
CTSP065338,1
CTSP065339,1
CTSP065340,0
CTSP065341,1
CTSP065342,1
CTSP065343,1
CTSP065344,1
CTSP065345,1
CTSP065346,0
CTSP065347,0
CTSP065348,1
CTSP065349,1
CTSP065350,0
CTSP065351,1
CTSP065352,1
CTSP065353,1
CTSP065354,1
CTSP065355,0
CTSP065356,0
CTSP065357,0
CTSP065358,1
CTSP065359,1
CTSP065360,1
CTSP065361,1
CTSP065362,0
CTSP065363,1
CTSP065364,0
CTSP065365,1
CTSP065366,1
CTSP065367,0
CTSP065368,1
CTSP065369,1
CTSP065370,1
CTSP065371,1
CTSP065372,1
CTSP065373,1
CTSP065374,1
CTSP065375,1
CTSP065376,1
CTSP065377,1
CTSP065378,1
CTSP065379,1
CTSP065380,1
CTSP065381,1
CTSP065382,1
CTSP065383,1
CTSP065384,1
CTSP065385,1
CTSP065386,1
CTSP065387,1
CTSP065388,1
CTSP065389,1
CTSP065390,1
CTSP065391,1
CTSP065392,0
CTSP065393,1
CTSP065394,1
CTSP065395,1
CTSP065396,1
CTSP065397,1
CTSP065398,1
CTSP065399,0
CTSP065400,1
CTSP065401,1
CTSP065402,1
CTSP065403,0
CTSP065404,1
CTSP065405,1
CTSP065406,0
CTSP065407,0
CTSP065408,1
CTSP065409,1
CTSP065410,1
CTSP065411,1
CTSP065412,1
CTSP065413,1
CTSP065414,1
CTSP065415,1
CTSP065416,0
CTSP065417,1
CTSP065418,1
CTSP065419,1
CTSP065420,1
CTSP065421,1
CTSP065422,1
CTSP065423,1
CTSP065424,1
CTSP065425,1
CTSP065426,1
CTSP065427,1
CTSP065428,1
CTSP065429,1
CTSP065430,1
CTSP065431,1
CTSP065432,0
CTSP065433,0
CTSP065434,1
CTSP065435,1
CTSP065436,1
CTSP065437,1
CTSP065438,1
CTSP065439,0
CTSP065440,1
CTSP065441,0
CTSP065442,1
CTSP065443,0
CTSP065444,0
CTSP065445,1
CTSP065446,1
CTSP065447,1
CTSP065448,1
CTSP065449,1
CTSP065450,1
CTSP065451,1
CTSP065452,1
CTSP065453,0
CTSP065454,1
CTSP065455,1
CTSP065456,1
CTSP065457,0
CTSP065458,1
CTSP065459,1
CTSP065460,1
CTSP065461,0
CTSP065462,1
CTSP065463,1
CTSP065464,1
CTSP065465,1
CTSP065466,1
CTSP065467,1
CTSP065468,1
CTSP065469,1
CTSP065470,1
CTSP065471,1
CTSP065472,1
CTSP065473,1
CTSP065474,0
CTSP065475,1
CTSP065476,1
CTSP065477,1
CTSP065478,1
